city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
0,10.5417,107.2429,2022-01-01,-0.18918918918919,0.0,0.0,0,0.1702127659574466,-1.4226415094339626,-1.0348717948717947,0.1730382293762838,-0.6173404525807277,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.625,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7178571428571429,0.5714285714285714,1.8571428571428568,-0.378378378378378,-1.1320754716981127,-0.971025641025642,0.2206572769953157,0.3630816170861936,0.4042553191489363,-0.2162162162162164,-0.9622641509433968,-0.6915384615384617,0.1898054996646748,0.450546656496314,0.6808510638297872,-0.2612612612612617,-1.1723270440251576,-0.8991452991452995,0.1945003353454246,0.0654292736672595,0.4184397163120563
1,16.0544,108.2022,2022-01-01,-1.2162162162162165,8.9,22.0,1,0.8510638297872342,0.230188679245282,-0.9743589743589748,1.805499664654624,0.4088482074752096,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,4.7,1.0,19.0,6.4,1.0,23.0,4.3,1.0,23.0,31.7,1.0,21.0,6.666666666666671,1.0,21.33333333333333,23.946428571428577,1.0,22.714285714285715,-1.243243243243244,-0.0188679245283027,-1.1220512820512822,1.945003353454071,-0.3702008644800406,1.7872340425531918,-1.1351351351351362,0.190566037735847,-0.917948717948718,1.9537223340040568,-0.2329010933129925,2.680851063829788,-1.1981981981981984,0.1339622641509426,-1.0047863247863251,1.90140845070425,-0.0647512501059413,1.773049645390072
2,10.9465,106.834,2022-01-01,0.0540540540540538,0.0,0.0,0,0.0638297872340425,-1.7584905660377357,-1.1035897435897448,0.657947686116699,-0.4617340452580731,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,2.0,0.1,1.0,1.0,0.1,1.0,1.0,0.0999999999999976,0.3333333333333333,0.6666666666666666,1.757142857142857,0.7142857142857143,1.7142857142857142,0.0,-1.686792452830188,-1.0912820512820514,0.7055667337357858,-0.0193236714975843,0.4680851063829786,0.1351351351351351,-1.0575471698113206,-0.6466666666666647,0.6908115358819732,0.3203661327231119,0.0585106382978722,0.0630630630630632,-1.5009433962264145,-0.9471794871794867,0.684775318578153,-0.0535638613441813,0.1968085106382982
3,21.0278,105.8342,2022-01-01,-2.621621621621623,0.0,0.0,0,0.2553191489361701,-0.8566037735849061,-2.807179487179489,2.221327967806842,0.4576659038901601,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,7.0,0.0333333333333191,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4285714285714285,1.0,-2.891891891891893,-1.184905660377359,-3.2174358974358994,2.334674714956422,0.2847698957538777,-0.0638297872340427,-2.891891891891893,-1.6264150943396227,-3.498461538461541,2.4896042924212263,0.5044495296211547,0.4893617021276594,-2.8018018018018034,-1.222641509433962,-3.1743589743589755,2.3485356583948285,0.4156284430883969,0.22695035460993
4,10.7769,106.7009,2022-01-01,0.1081081081081077,0.0,0.0,0,0.1489361702127658,-1.913207547169812,-1.1702564102564104,0.539235412474873,-0.5125858123569795,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.8,1.0,2.0,1.3,1.0,5.0,0.1,1.0,1.0,0.2666666666666821,0.3333333333333333,0.6666666666666666,1.4,0.5714285714285714,2.7142857142857144,0.0270270270270264,-1.6415094339622631,-1.051282051282052,0.5875251509054311,-0.0396643783371472,0.4255319148936171,0.1351351351351351,-1.4716981132075466,-0.7948717948717956,0.570087189805514,0.3864734299516916,0.3510638297872341,0.0900900900900898,-1.6754716981132072,-1.0054700854700864,0.5656159177286059,-0.0552589202474786,0.3085106382978729
5,16.4637,107.5909,2022-01-01,-1.5405405405405417,10.5,23.0,1,0.2553191489361701,0.6452830188679255,-1.0430769230769232,1.8551307847082523,0.450546656496314,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,6.0,1.0,24.0,7.7,1.0,21.0,24.3,1.0,24.0,41.4,1.0,23.0,8.066666666666658,1.0,22.666666666666668,24.500000000000007,1.0,23.428571428571427,-1.621621621621622,0.5999999999999998,-1.1651282051282064,1.9912810194500503,0.2522247648105775,0.5744680851063829,-1.3243243243243252,0.6245283018867918,-0.9846153846153854,1.996646545942351,-0.0203407068395625,1.297872340425532,-1.4954954954954964,0.6232704402515727,-1.064273504273505,1.9476861167002173,0.227476904822443,0.709219858156029
6,12.2585,109.0526,2022-01-01,-0.9459459459459462,1.4,8.0,1,0.5106382978723406,-0.0528301886792461,-0.8553846153846156,1.182427900737796,0.0518688024408848,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,3.1,1.0,9.0,1.6,1.0,11.0,5.2,1.0,21.0,1.9,1.0,7.0,2.0333333333333283,1.0,9.333333333333334,5.774999999999998,1.0,14.142857142857142,-0.8378378378378384,-0.3962264150943395,-0.9589743589743596,1.3004694835680957,-0.0711924739384691,0.9574468085106383,-0.7567567567567571,-0.0301886792452838,-0.693333333333333,1.263581488933628,0.3508771929824559,0.8297872340425534,-0.846846846846847,-0.159748427672957,-0.8358974358974365,1.2488262910798402,0.1105178404949574,0.7659574468085109
7,10.5336,106.411,2022-01-01,-0.1351351351351351,0.0,0.0,0,-0.1063829787234042,-1.5622641509433957,-1.129230769230769,0.6968477531857997,-0.7271802695143661,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.6,1.0,3.0,0.5,1.0,4.0,0.1,1.0,1.0,0.1999999999999999,0.3333333333333333,1.0,0.8964285714285694,0.7142857142857143,2.821428571428572,-0.1621621621621626,-1.339622641509434,-1.0194871794871794,0.7444668008048317,-0.4861428934655483,0.2553191489361701,-0.0810810810810813,-0.909433962264151,-0.6851282051282053,0.7243460764587552,-0.0813628273582506,0.127659574468085,-0.1261261261261266,-1.270440251572326,-0.9446153846153844,0.7218868768164622,-0.4315619967793884,0.0921985815602837
8,15.5394,108.0191,2022-01-01,-1.5405405405405417,10.5,23.0,1,-0.4893617021276598,0.7509433962264126,-0.997948717948718,1.2005365526492393,0.4586829392321386,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,6.1,1.0,21.0,12.5,1.0,24.0,8.3,1.0,21.0,15.2,1.0,17.0,9.700000000000005,1.0,22.666666666666668,21.025,1.0,23.0,-1.4054054054054064,0.2339622641509428,-1.1702564102564104,1.3306505700872104,0.3427409102466314,-0.3617021276595745,-1.378378378378379,0.7018867924528311,-0.8820512820512826,1.3386988598256335,0.4596999745741172,-0.2553191489361703,-1.4414414414414427,0.562264150943395,-1.016752136752137,1.2899619941873606,0.4203746080176289,-0.3687943262411348
9,21.0064,107.2925,2022-01-01,-2.45945945945946,0.0,0.0,0,1.553191489361702,-0.8264150943396222,-2.634871794871796,2.356136820925588,-0.2715484363081618,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.3,1.0,3.0,0.0,1.0,0.0,0.0999999999999905,0.3333333333333333,1.0,0.1821428571428632,0.7142857142857143,1.8214285714285716,-2.594594594594596,-1.0603773584905665,-2.884102564102566,2.4621059691482707,0.203407068395627,0.8510638297872342,-2.837837837837838,-1.1773584905660373,-3.147692307692309,2.5801475519785706,0.4210526315789472,0.127659574468085,-2.630630630630631,-1.0213836477987417,-2.888888888888888,2.466130114017476,0.1176370878888046,0.8439716312056719
